PassengerId,Survived
892,0.12121212121212122
893,0.5
894,0.09722222222222222
895,0.12121212121212122
896,0.5
897,0.12121212121212122
898,0.6166666666666667
899,0.5454545454545454
900,0.6166666666666667
901,0.125
902,0.12121212121212122
903,0.3333333333333333
904,1.0
905,0.07142857142857142
906,1.0
907,0.8333333333333334
908,0.09722222222222222
909,0.12121212121212122
910,0.5
911,0.6166666666666667
912,0.45454545454545453
913,0.5
914,0.9705882352941176
915,0.2222222222222222
916,0.5
917,0.125
918,1.0
919,0.12121212121212122
920,0.3333333333333333
921,0.125
922,0.07142857142857142
923,0.0
924,0.0
925,0.0
926,0.45454545454545453
927,0.12121212121212122
928,0.6166666666666667
929,0.6166666666666667
930,0.12121212121212122
931,0.12121212121212122
932,0.5
933,0.3333333333333333
934,0.12121212121212122
935,0.90625
936,1.0
937,0.12121212121212122
938,0.3333333333333333
939,0.12121212121212122
940,0.9705882352941176
941,0.6
942,0.45454545454545453
943,0.09722222222222222
944,1.0
945,1.0
946,0.09722222222222222
947,0.0
948,0.12121212121212122
949,0.12121212121212122
950,0.125
951,0.9705882352941176
952,0.12121212121212122
953,0.09722222222222222
954,0.12121212121212122
955,0.6166666666666667
956,1.0
957,0.90625
958,0.6166666666666667
959,0.3333333333333333
960,0.3333333333333333
961,0.5
962,0.6166666666666667
963,0.12121212121212122
964,0.6166666666666667
965,0.3333333333333333
966,0.9705882352941176
967,0.3333333333333333
968,0.12121212121212122
969,1.0
970,0.09722222222222222
971,0.6166666666666667
972,0.4
973,0.45454545454545453
974,0.3333333333333333
975,0.12121212121212122
976,0.09722222222222222
977,0.125
978,0.6166666666666667
979,0.6166666666666667
980,0.6166666666666667
981,0.5454545454545454
982,0.5
983,0.12121212121212122
984,0.5
985,0.12121212121212122
986,0.3333333333333333
987,0.12121212121212122
988,1.0
989,0.12121212121212122
990,0.6166666666666667
991,0.12121212121212122
992,1.0
993,0.07142857142857142
994,0.12121212121212122
995,0.12121212121212122
996,0.5
997,0.12121212121212122
998,0.12121212121212122
999,0.12121212121212122
1000,0.12121212121212122
1001,0.09722222222222222
1002,0.09722222222222222
1003,0.6166666666666667
1004,0.9705882352941176
1005,0.6166666666666667
1006,1.0
1007,0.125
1008,0.12121212121212122
1009,0.5
1010,0.3333333333333333
1011,0.8333333333333334
1012,0.90625
1013,0.125
1014,1.0
1015,0.12121212121212122
1016,0.12121212121212122
1017,0.5714285714285714
1018,0.12121212121212122
1019,0.5
1020,0.09722222222222222
1021,0.12121212121212122
1022,0.12121212121212122
1023,0.3333333333333333
1024,0.0
1025,0.125
1026,0.12121212121212122
1027,0.12121212121212122
1028,0.12121212121212122
1029,0.09722222222222222
1030,0.6166666666666667
1031,0.0
1032,0.0
1033,0.9705882352941176
1034,1.0
1035,0.09722222222222222
1036,0.3333333333333333
1037,0.125
1038,0.3333333333333333
1039,0.12121212121212122
1040,0.3333333333333333
1041,0.5454545454545454
1042,1.0
1043,0.12121212121212122
1044,0.12121212121212122
1045,0.6
1046,0.3333333333333333
1047,0.12121212121212122
1048,0.9705882352941176
1049,0.6166666666666667
1050,0.3333333333333333
1051,0.6
1052,0.6166666666666667
1053,0.4
1054,0.90625
1055,0.12121212121212122
1056,0.09722222222222222
1057,0.5
1058,0.3333333333333333
1059,0.3333333333333333
1060,0.9705882352941176
1061,0.6166666666666667
1062,0.12121212121212122
1063,0.12121212121212122
1064,0.125
1065,0.12121212121212122
1066,0.0
1067,1.0
1068,0.90625
1069,0.45454545454545453
1070,1.0
1071,1.0
1072,0.09722222222222222
1073,0.4
1074,1.0
1075,0.12121212121212122
1076,1.0
1077,0.09722222222222222
1078,1.0
1079,0.125
1080,0.0
1081,0.09722222222222222
1082,0.07142857142857142
1083,0.3333333333333333
1084,0.4
1085,0.09722222222222222
1086,0.6666666666666666
1087,0.12121212121212122
1088,0.5
1089,0.6166666666666667
1090,0.09722222222222222
1091,0.6166666666666667
1092,0.6166666666666667
1093,0.5
1094,0.45454545454545453
1095,0.8888888888888888
1096,0.09722222222222222
1097,0.3333333333333333
1098,0.6166666666666667
1099,0.09722222222222222
1100,0.9705882352941176
1101,0.12121212121212122
1102,0.12121212121212122
1103,0.12121212121212122
1104,0.09722222222222222
1105,0.8333333333333334
1106,0.3333333333333333
1107,0.3333333333333333
1108,0.6166666666666667
1109,0.4
1110,1.0
1111,0.12121212121212122
1112,0.8333333333333334
1113,0.12121212121212122
1114,0.90625
1115,0.12121212121212122
1116,0.9705882352941176
1117,0.6
1118,0.12121212121212122
1119,0.6166666666666667
1120,0.12121212121212122
1121,0.09722222222222222
1122,0.09722222222222222
1123,0.9705882352941176
1124,0.125
1125,0.12121212121212122
1126,0.45454545454545453
1127,0.12121212121212122
1128,0.45454545454545453
1129,0.12121212121212122
1130,0.8888888888888888
1131,1.0
1132,0.9705882352941176
1133,1.0
1134,0.4
1135,0.12121212121212122
1136,0.3333333333333333
1137,0.45454545454545453
1138,0.90625
1139,0.5454545454545454
1140,0.8333333333333334
1141,0.5
1142,1.0
1143,0.12121212121212122
1144,0.45454545454545453
1145,0.12121212121212122
1146,0.12121212121212122
1147,0.12121212121212122
1148,0.12121212121212122
1149,0.12121212121212122
1150,0.90625
1151,0.12121212121212122
1152,0.125
1153,0.12121212121212122
1154,1.0
1155,0.5
1156,0.09722222222222222
1157,0.12121212121212122
1158,0.3333333333333333
1159,0.12121212121212122
1160,0.6166666666666667
1161,0.12121212121212122
1162,0.3333333333333333
1163,0.12121212121212122
1164,1.0
1165,0.5
1166,0.12121212121212122
1167,0.8333333333333334
1168,0.09722222222222222
1169,0.07142857142857142
1170,0.07142857142857142
1171,0.09722222222222222
1172,0.6166666666666667
1173,0.4
1174,0.6166666666666667
1175,0.5
1176,0.5
1177,0.12121212121212122
1178,0.12121212121212122
1179,0.45454545454545453
1180,0.12121212121212122
1181,0.12121212121212122
1182,0.3333333333333333
1183,0.6166666666666667
1184,0.12121212121212122
1185,0.4
1186,0.12121212121212122
1187,0.12121212121212122
1188,1.0
1189,0.125
1190,0.3333333333333333
1191,0.12121212121212122
1192,0.12121212121212122
1193,0.09722222222222222
1194,0.0
1195,0.12121212121212122
1196,0.6166666666666667
1197,1.0
1198,1.0
1199,0.5
1200,0.4
1201,0.5
1202,0.12121212121212122
1203,0.12121212121212122
1204,0.12121212121212122
1205,0.6166666666666667
1206,0.9705882352941176
1207,0.6166666666666667
1208,0.45454545454545453
1209,0.09722222222222222
1210,0.12121212121212122
1211,0.0
1212,0.12121212121212122
1213,0.12121212121212122
1214,0.09722222222222222
1215,0.3333333333333333
1216,0.9705882352941176
1217,0.12121212121212122
1218,1.0
1219,0.3333333333333333
1220,0.07142857142857142
1221,0.09722222222222222
1222,1.0
1223,0.3333333333333333
1224,0.12121212121212122
1225,0.5
1226,0.12121212121212122
1227,0.3333333333333333
1228,0.09722222222222222
1229,0.5
1230,0.09722222222222222
1231,0.12121212121212122
1232,0.09722222222222222
1233,0.12121212121212122
1234,0.0
1235,1.0
1236,0.4
1237,0.6166666666666667
1238,0.09722222222222222
1239,0.6166666666666667
1240,0.09722222222222222
1241,0.90625
1242,1.0
1243,0.09722222222222222
1244,0.09722222222222222
1245,0.0
1246,0.0
1247,0.3333333333333333
1248,1.0
1249,0.12121212121212122
1250,0.12121212121212122
1251,0.5
1252,0.0
1253,0.8888888888888888
1254,0.90625
1255,0.12121212121212122
1256,1.0
1257,0.0
1258,0.125
1259,0.6166666666666667
1260,1.0
1261,0.09722222222222222
1262,0.07142857142857142
1263,0.9705882352941176
1264,0.3333333333333333
1265,0.09722222222222222
1266,1.0
1267,0.9705882352941176
1268,0.5
1269,0.09722222222222222
1270,0.3333333333333333
1271,0.3333333333333333
1272,0.12121212121212122
1273,0.12121212121212122
1274,0.6166666666666667
1275,0.5
1276,0.09722222222222222
1277,1.0
1278,0.12121212121212122
1279,0.09722222222222222
1280,0.12121212121212122
1281,0.0
1282,0.3333333333333333
1283,1.0
1284,0.5
1285,0.09722222222222222
1286,0.0
1287,1.0
1288,0.12121212121212122
1289,1.0
1290,0.12121212121212122
1291,0.12121212121212122
1292,0.9705882352941176
1293,0.07142857142857142
1294,1.0
1295,0.3333333333333333
1296,0.45454545454545453
1297,0.09722222222222222
1298,0.07142857142857142
1299,0.4
1300,0.6166666666666667
1301,0.5
1302,0.6166666666666667
1303,1.0
1304,0.6166666666666667
1305,0.12121212121212122
1306,0.9705882352941176
1307,0.12121212121212122
1308,0.12121212121212122
1309,0.4
